,latitude,longitude,time,u100,v100,100m_wind_direction(degree),100m_wind_speed(meter/second)
22863,34.24,127.09,2020-08-10 15:00:00,5.923286596669628,9.56998451904308,211.75519685829477,11.254773556185405
22864,34.24,127.09,2020-08-10 16:00:00,6.066235541933549,8.672022740134711,214.97347934737178,10.5831560536369
22865,34.24,127.09,2020-08-10 17:00:00,5.310863220644203,8.152849648721453,213.0806994085209,9.730068116053907
22866,34.24,127.09,2020-08-10 18:00:00,4.968538114880605,7.741664560322155,212.69202154867872,9.19889891038973
22867,34.24,127.09,2020-08-10 19:00:00,5.198761153042497,7.238274330887862,215.6871217632699,8.911774953149001
22868,34.24,127.09,2020-08-10 20:00:00,4.9865948237560485,7.027282386537513,215.3597028513703,8.616775828374031
22869,34.24,127.09,2020-08-10 21:00:00,4.532167650390745,6.768941856250277,213.8044188289349,8.146110572816042
22870,34.24,127.09,2020-08-10 22:00:00,4.119120434864996,5.329378708379598,217.70073014405858,6.735683378414709
22871,34.24,127.09,2020-08-10 23:00:00,3.8114040211126636,5.991428234549783,212.4621860361707,7.100986755508991
22872,34.24,127.09,2020-08-11 00:00:00,3.5759144428621013,7.051372017979089,206.89062410462475,7.9062640632986865
22873,34.24,127.09,2020-08-11 01:00:00,3.5638766369451393,7.492461476443792,205.43864143452822,8.296878669677994
22874,34.24,127.09,2020-08-11 02:00:00,3.7045684935996284,7.6154016644904505,205.94094787597464,8.468658113024457
22875,34.24,127.09,2020-08-11 03:00:00,3.469831278218876,8.341413315522749,202.58615897233443,9.034318192297981
22876,34.24,127.09,2020-08-11 04:00:00,3.121487269496797,9.785129848124733,197.6928468166779,10.270951704603236
22877,34.24,127.09,2020-08-11 05:00:00,3.0018615731969907,9.49522359387957,197.54405716055146,9.9584358210717
22878,34.24,127.09,2020-08-11 06:00:00,2.798723598348262,8.250038851434015,198.7388696067679,8.71183073929482
22879,34.24,127.09,2020-08-11 07:00:00,2.955967438138574,7.3504157186331245,201.9075104057489,7.92252199315751
22880,34.24,127.09,2020-08-11 08:00:00,3.158353050117493,6.337820521140708,206.48864806105826,7.081183725012277
22881,34.24,127.09,2020-08-11 09:00:00,3.7564815316165263,6.294625319935125,210.82774004173586,7.3303111404458425
22882,34.24,127.09,2020-08-11 10:00:00,4.100311363119744,4.944775282260657,219.66623455730038,6.423655957987232
22883,34.24,127.09,2020-08-11 11:00:00,5.3582620814422395,6.802999611046986,218.2251096830478,8.659779225899882
22884,34.24,127.09,2020-08-11 12:00:00,6.50335836929322,7.654443480964728,220.35185116285393,10.044111463078234
22885,34.24,127.09,2020-08-11 13:00:00,6.745619213372073,7.281469532093444,222.81230156703697,9.925884198328106
22886,34.24,127.09,2020-08-11 14:00:00,6.745619213372073,6.611943913406908,225.57336617268223,9.445696421431991
22887,34.24,127.09,2020-08-11 15:00:00,5.986485077733677,6.372708952883679,223.21009373739082,8.74353606866763
22888,34.24,127.09,2020-08-11 16:00:00,5.301834866206482,6.074495929175904,221.11453506551547,8.062813016689482
22889,34.24,127.09,2020-08-11 17:00:00,5.061831110737058,5.981460111194648,220.2396830734751,7.835815162153728
22890,34.24,127.09,2020-08-11 18:00:00,4.524644021692643,5.939926263881588,217.2977587559269,7.4669356193413945
22891,34.24,127.09,2020-08-11 19:00:00,4.013789633091582,6.247276733998236,212.7201887160282,7.425562188135597
22892,34.24,127.09,2020-08-11 20:00:00,3.2343416999683128,6.562103296631235,206.23785175077182,7.3158844925143836
22893,34.24,127.09,2020-08-11 21:00:00,2.735525117284213,6.869453766747883,201.71322911516512,7.394084981982523
22894,34.24,127.09,2020-08-11 22:00:00,1.462527141565515,5.87264143123443,193.98450488308464,6.0520164424484975
22895,34.24,127.09,2020-08-11 23:00:00,0.25423237265048604,6.528045541834525,182.23023634493302,6.532994160074622
22896,34.24,127.09,2020-08-12 00:00:00,0.27529853300516915,7.223322145855159,182.18262637210898,7.2285663934888476
22897,34.24,127.09,2020-08-12 01:00:00,0.1857673514977667,7.843837824712283,181.35669504173822,7.846037301037359
22898,34.24,127.09,2020-08-12 02:00:00,0.8689128372853423,7.804796008238007,186.35261542783041,7.853015360293599
22899,34.24,127.09,2020-08-12 03:00:00,2.0072378593080313,7.843837824712283,194.35395759033423,8.096591606609945
22900,34.24,127.09,2020-08-12 04:00:00,3.6285798437488084,6.81878247302595,208.01944470787186,7.724143065538468
22901,34.24,127.09,2020-08-12 05:00:00,4.664583515477323,5.688231149164441,219.35316179345742,7.356243129423293
22902,34.24,127.09,2020-08-12 06:00:00,5.327415203780026,5.144137749363348,226.00271207018184,7.405640143693966
22903,34.24,127.09,2020-08-12 07:00:00,5.494439760877869,4.3001699719619575,231.95183456483136,6.977129071020469
22904,34.24,127.09,2020-08-12 08:00:00,5.040764950382377,3.1629732325303603,237.89259963827703,5.950942022462242
22905,34.24,127.09,2020-08-12 09:00:00,4.435112840185241,2.9245689489533926,236.59864174897263,5.312563358902964
22906,34.24,127.09,2020-08-12 10:00:00,2.940920180742372,2.5216906300167055,229.38857765351068,3.874007633318731
22907,34.24,127.09,2020-08-12 11:00:00,2.234451445990683,3.1613118786378376,215.25310745070868,3.871261559040741
22908,34.24,127.09,2020-08-12 12:00:00,1.71231161434247,3.195369633434547,208.1856457661748,3.6252445653897265
22909,34.24,127.09,2020-08-12 13:00:00,1.3105498418638737,4.558510502249194,196.0396887406298,4.743159167382602
22910,34.24,127.09,2020-08-12 14:00:00,1.4670413187843758,5.92746610968767,193.9012911711313,6.106313512465315
22911,34.24,127.09,2020-08-12 15:00:00,2.090750137856953,6.361079475636022,198.1945831270046,6.695862023242916
22912,34.24,127.09,2020-08-12 16:00:00,2.9484438094404735,6.236477933696841,205.30356077206392,6.898331531241121
22913,34.24,127.09,2020-08-12 17:00:00,3.5029352444905206,5.9108525707624455,210.6521586648165,6.870861186225703
22914,34.24,127.09,2020-08-12 18:00:00,3.942315160459622,5.4082930182744136,216.08976294252213,6.692643886828698
22915,34.24,127.09,2020-08-12 19:00:00,3.8618123333899406,5.165735349966139,216.78113948630516,6.449683418913866
22916,34.24,127.09,2020-08-12 20:00:00,3.1252490838458473,5.618454285678499,209.0848742496128,6.429168717364509
22917,34.24,127.09,2020-08-12 21:00:00,2.233699083120873,6.357756767850978,199.35813305221336,6.738730051952663
22918,34.24,127.09,2020-08-12 22:00:00,1.5723721205577905,5.401647602704323,196.22981355948627,5.625846683772032
22919,34.24,127.09,2020-08-12 23:00:00,1.6310564244029786,5.203946489494156,197.40239053033338,5.4535680178306
22920,34.24,127.09,2020-08-13 00:00:00,1.6370753273614596,5.458964311996347,196.69333210622557,5.699149672284926
22921,34.24,127.09,2020-08-13 01:00:00,1.9470488297232227,5.917497986332536,198.21288292580306,6.229589197015818
22922,34.24,127.09,2020-08-13 02:00:00,2.5496914884411175,5.949894387236722,203.19644883128584,6.473188542403205
22923,34.24,127.09,2020-08-13 03:00:00,3.1154683665383165,5.917497986332536,207.7660899163178,6.687520135382812
22924,34.24,127.09,2020-08-13 04:00:00,3.7745382404919687,5.678263025809307,213.61336359248554,6.8183436345793895
22925,34.24,127.09,2020-08-13 05:00:00,4.064197945368859,5.267908614356268,217.65023022580527,6.653462715635328
22926,34.24,127.09,2020-08-13 06:00:00,3.9806856668199377,5.133338949061953,217.7920536601514,6.495923886867993
22927,34.24,127.09,2020-08-13 07:00:00,3.839993810165448,5.223052059258163,216.3233679079223,6.482732855503911
22928,34.24,127.09,2020-08-13 08:00:00,3.700806679250578,5.198131750870327,215.44894140849138,6.380951635656856
22929,34.24,127.09,2020-08-13 09:00:00,3.4743454554377364,5.423245203307115,212.64523187239575,6.440703756493888
22930,34.24,127.09,2020-08-13 10:00:00,1.584409926474752,3.32744726789008,205.46209901085575,3.685411800016504
22931,34.24,127.09,2020-08-13 11:00:00,1.676198196591585,4.284387109982995,201.36713013109403,4.600610101111082
22932,34.24,127.09,2020-08-13 12:00:00,1.1999525000017885,5.341838862573517,192.66035953525147,5.4749546514981535
22933,34.24,127.09,2020-08-13 13:00:00,0.9200735124324293,6.398459938217776,188.18281708771303,6.464272955967869
22934,34.24,127.09,2020-08-13 14:00:00,1.204466677220649,7.40939378181767,189.23320254869458,7.506654127543995
22935,34.24,127.09,2020-08-13 15:00:00,1.8793361714403134,7.7632621609249455,193.60840407425158,7.987499222192951
22936,34.24,127.09,2020-08-13 16:00:00,2.8596649908028806,7.504090953691449,200.86088319802,8.03050838371379
22937,34.24,127.09,2020-08-13 17:00:00,3.9378009832407614,6.982425831439407,209.42121039605388,8.016267652415568
22938,34.24,127.09,2020-08-13 18:00:00,5.100201617097374,6.169193101049682,219.5812546698608,8.004436273285062
22939,34.24,127.09,2020-08-13 19:00:00,6.068492630542979,5.767976136005518,226.45437198535893,8.372344445403783
22940,34.24,127.09,2020-08-13 20:00:00,6.558280858789358,5.972322664785775,227.67732453324132,8.870157035536447
22941,34.24,127.09,2020-08-13 21:00:00,6.760666470768276,6.3552647370121935,226.77039778172366,9.278793079193061
22942,34.24,127.09,2020-08-13 22:00:00,6.543233601393155,5.151613841879699,231.78596023400226,8.32784672879172
22943,34.24,127.09,2020-08-13 23:00:00,6.278401871219998,5.9797987573021265,226.3954181282538,8.67042808829938
22944,34.24,127.09,2020-08-14 00:00:00,6.35213343246139,6.416734831035523,224.71012654901728,9.029068890844625
22945,34.24,127.09,2020-08-14 01:00:00,6.491320563376258,6.321206982215484,225.76067876036655,9.060623619184346
22946,34.24,127.09,2020-08-14 02:00:00,6.916405584818968,5.6583267790990375,230.71332503441192,8.936068942929229
22947,34.24,127.09,2020-08-14 03:00:00,7.154904614548771,4.977171683164845,235.17633793772572,8.715784417193284
22948,34.24,127.09,2020-08-14 04:00:00,7.090953770614911,4.581769456744508,237.13176337636122,8.442407046083167
22949,34.24,127.09,2020-08-14 05:00:00,6.943490648132132,4.430586252524968,237.4583758357599,8.236635048474687
22950,34.24,127.09,2020-08-14 06:00:00,6.577842293404421,4.675635951672025,234.59417384835112,8.070290006528136
22951,34.24,127.09,2020-08-14 07:00:00,6.382980310123603,5.051932608328354,231.63946872541632,8.140298564457996
22952,34.24,127.09,2020-08-14 08:00:00,6.486806386157397,5.1599206113423115,231.49955733405875,8.288753694425212
22953,34.24,127.09,2020-08-14 09:00:00,6.683173095177835,4.94643663615318,233.4936369728447,8.314567818930055
22954,34.24,127.09,2020-08-14 10:00:00,5.462088157476035,2.8024594378529946,242.83878657637868,6.139070445991908
22955,34.24,127.09,2020-08-14 11:00:00,5.662969043715332,2.4718500132410326,246.41903653304385,6.178936872799222
22956,34.24,127.09,2020-08-14 12:00:00,5.346976638395089,2.4195173656265765,245.65315531702944,5.8689201267449045
22957,34.24,127.09,2020-08-14 13:00:00,5.292806511768761,3.260162435242922,238.36855025067283,6.216305966986412
22958,34.24,127.09,2020-08-14 14:00:00,5.28753997168009,4.078379227310214,232.35632089917993,6.677668460912846
22959,34.24,127.09,2020-08-14 15:00:00,5.307101406295153,4.858384879849492,227.52746244073012,7.19508366716122
22960,34.24,127.09,2020-08-14 16:00:00,5.341710098306418,4.999599960713898,226.8947619692662,7.316410769053305
22961,34.24,127.09,2020-08-14 17:00:00,5.665978495194572,4.6174885654337405,230.821691052821,7.309207409830337
22962,34.24,127.09,2020-08-14 18:00:00,6.091063516637282,4.140679998279805,235.79229516243345,7.365207777915311
22963,34.24,127.09,2020-08-14 19:00:00,6.4770256688498655,4.127389167139626,237.4932757636833,7.680312679309456
22964,34.24,127.09,2020-08-14 20:00:00,6.562795036008218,4.632440750466442,234.78310890624172,8.033043382880251
22965,34.24,127.09,2020-08-14 21:00:00,6.444674065448032,4.8367872792467,233.11143432964278,8.057812047605799
22966,34.24,127.09,2020-08-14 22:00:00,6.667373474911823,4.587584195368337,235.46951313373677,8.093194536371353
22967,34.24,127.09,2020-08-14 23:00:00,6.904367778902007,4.237038524046106,238.46359618910117,8.10078946032984
22968,34.24,127.09,2020-08-15 00:00:00,6.833645669139855,3.5326244736165986,242.6634864173585,7.692733506559866
22969,34.24,127.09,2020-08-15 01:00:00,6.893082335854855,2.831533130972137,247.6681734272913,7.45199060390357
22970,34.24,127.09,2020-08-15 02:00:00,6.894587061594475,2.5383041689419295,249.78836258346442,7.346993861707924
22971,34.24,127.09,2020-08-15 03:00:00,7.042802546947065,2.3372803479467166,251.64064931964327,7.420508549970278
22972,34.24,127.09,2020-08-15 04:00:00,6.993146597539598,2.1470553272528994,252.93232088177416,7.315322680030232
22973,34.24,127.09,2020-08-15 05:00:00,6.8374074834889065,1.9759358763230899,253.8812852797797,7.117194930772291
22974,34.24,127.09,2020-08-15 06:00:00,6.601165542368534,1.954338275720298,253.508107839036,6.884389923130375
22975,34.24,127.09,2020-08-15 07:00:00,6.300972757314302,1.9726131685380448,252.61649526162049,6.602534392269888
22976,34.24,127.09,2020-08-15 08:00:00,5.836764866641467,2.1088441877248836,250.13502944187962,6.20604930020389
22977,34.24,127.09,2020-08-15 09:00:00,5.20929423321984,2.0698023712506064,248.33065269586265,5.605428463934948
22978,34.24,127.09,2020-08-15 10:00:00,3.3344059616530566,0.9674940635619795,253.81965731400447,3.471931433674219
22979,34.24,127.09,2020-08-15 11:00:00,2.338277522024478,1.1743326231810212,243.33322543122569,2.6166006343865607
22980,34.24,127.09,2020-08-15 12:00:00,1.2669127954148878,1.9759358763230899,212.666815492811,2.347209112654146
22981,34.24,127.09,2020-08-15 13:00:00,0.7846481958666103,2.6080810324278714,196.74405533373903,2.723556399817481
22982,34.24,127.09,2020-08-15 14:00:00,0.903521529296607,3.391409392752193,194.91794152003428,3.509702098918123
22983,34.24,127.09,2020-08-15 15:00:00,1.2947502215978615,3.8100705736678435,198.76895045063867,4.024054660744225
22984,34.24,127.09,2020-08-15 16:00:00,1.8198995047253148,4.020231841071929,204.35555956870064,4.412969324986074
22985,34.24,127.09,2020-08-15 17:00:00,2.4481225010167527,4.06841110395508,211.03697210596633,4.748186252746359
22986,34.24,127.09,2020-08-15 18:00:00,3.119982543757177,3.890646237455181,218.7267832279098,4.987125346166232
22987,34.24,127.09,2020-08-15 19:00:00,3.621808577920517,3.1903855717569805,228.6237589241567,4.826598954913672
22988,34.24,127.09,2020-08-15 20:00:00,3.8219371012900054,2.2616887458369463,239.38443706920606,4.4409952926413405
22989,34.24,127.09,2020-08-15 21:00:00,3.801623303805133,1.5929938040966714,247.26485907229105,4.121889009170994
22990,34.24,127.09,2020-08-15 22:00:00,2.2276801801623924,-0.1564118447294387,274.0163105027421,2.2331644924322114
22991,34.24,127.09,2020-08-15 23:00:00,1.5851622893445625,-0.10657122795376606,273.84623504224055,1.5887406680096245
22992,34.24,127.09,2020-08-16 00:00:00,1.045718111690717,0.53554205150615,242.88172038820213,1.1748751670068676
22993,34.24,127.09,2020-08-16 01:00:00,0.7726103899496488,1.57139620349388,206.18202060910724,1.7510604909634413
22994,34.24,127.09,2020-08-16 02:00:00,0.7665914869911679,2.505077091091481,197.01490326976335,2.6197468847655276
22995,34.24,127.09,2020-08-16 03:00:00,0.7003835544478787,3.1405449549813076,192.57199744640627,3.217694786271623
22996,34.24,127.09,2020-08-16 04:00:00,0.7823911072571801,3.262654466081705,193.48500677340533,3.3551527550557236
22997,34.24,127.09,2020-08-16 05:00:00,0.9449014871361627,3.03920236753744,197.2707009460344,3.1827016591627486
22998,34.24,127.09,2020-08-16 06:00:00,0.9983192508926804,3.064122675925276,198.0460842412785,3.2226524944248016
22999,34.24,127.09,2020-08-16 07:00:00,1.2097332173093198,2.9312143645234823,202.4262911932801,3.171036440637408
23000,34.24,127.09,2020-08-16 08:00:00,1.2706746097639385,2.8182422998319576,204.26941643767145,3.0914565538692047
23001,34.24,127.09,2020-08-16 09:00:00,1.2917407701186212,2.997668520224379,203.3119419816431,3.2641401278638247
23002,34.24,127.09,2020-08-16 10:00:00,0.8049619933514833,1.9227725517623724,202.71645242640415,2.0844706993745867
23003,34.24,127.09,2020-08-16 11:00:00,1.205219040090459,1.828075379888594,213.39618621199406,2.1896146987886693
23004,34.24,127.09,2020-08-16 12:00:00,1.3210829220412155,1.5290316792345582,220.82700589431835,2.020692446418259
23005,34.24,127.09,2020-08-16 13:00:00,1.3188258334317848,1.3055795806902926,225.28918852534338,1.8557585027267103
23006,34.24,127.09,2020-08-16 14:00:00,1.462527141565515,1.1643644998258869,231.4755849423829,1.869419783855564
23007,34.24,127.09,2020-08-16 15:00:00,1.5956953695219038,1.094587636339945,235.551327552583,1.9350363836222595
23008,34.24,127.09,2020-08-16 16:00:00,2.0380847369702457,1.4359958612533026,234.832201482177,2.4931653592587257
23009,34.24,127.09,2020-08-16 17:00:00,2.6362132184692793,1.6469878056036502,238.00470575322646,3.1084061776156737
23010,34.24,127.09,2020-08-16 18:00:00,3.1387916155024294,1.1012330519100346,250.66677354526828,3.3263684462439573
23011,34.24,127.09,2020-08-16 19:00:00,3.2471318687550847,-0.13149153634160238,272.31890675957555,3.249793131449195
23012,34.24,127.09,2020-08-16 20:00:00,2.943177269351802,-1.4065806488525612,295.5437096727212,3.26201801965526
23013,34.24,127.09,2020-08-16 21:00:00,2.607623429416495,-2.0262656507634245,307.8491556050608,3.302340448394981
23014,34.24,127.09,2020-08-16 22:00:00,1.1427729218962206,-1.5212140674366081,323.08523573738785,1.9026355904340313
23015,34.24,127.09,2020-08-16 23:00:00,0.7981907275231923,-1.1906046428246462,326.1617887153948,1.4334042880567945
23016,34.24,127.09,2020-08-17 00:00:00,0.6612606852177532,-1.086770024541995,328.6809830361269,1.272137877770197
23017,34.24,127.09,2020-08-17 01:00:00,1.0645271834359695,-0.8616565721052067,308.9876276610793,1.369551084306903
23018,34.24,127.09,2020-08-17 02:00:00,1.603971361089815,-0.43634997561946676,285.21864711564416,1.6622651498540848
23019,34.24,127.09,2020-08-17 03:00:00,2.1215970155191672,0.12684899394563431,266.5783934983493,2.125385744641395
23020,34.24,127.09,2020-08-17 04:00:00,2.7152113197993404,0.4989922658706567,259.5865734730844,2.7606821245056823
23021,34.24,127.09,2020-08-17 05:00:00,3.3238728814757157,0.8553526758167163,255.56883896024308,3.432165370758888
23022,34.24,127.09,2020-08-17 06:00:00,3.817422924071145,1.3113943193141209,251.04093278655841,4.036393543988648
23023,34.24,127.09,2020-08-17 07:00:00,4.225203599508221,1.33133056602439,252.51074394158647,4.429987193359373
23024,34.24,127.09,2020-08-17 08:00:00,4.321506046843915,0.6510061470364583,261.43318769637176,4.370265840471009
23025,34.24,127.09,2020-08-17 09:00:00,4.260564654389297,0.22486887360445706,266.9787821595436,4.2664947186827185
23026,34.24,127.09,2020-08-17 10:00:00,4.794742291954471,0.16422945652738874,268.0382725602547,4.797554060211108
23027,34.24,127.09,2020-08-17 11:00:00,4.85417895866947,-0.4189057597479814,274.9322891821912,4.8722207871092476
23028,34.24,127.09,2020-08-17 12:00:00,4.450160097581444,-0.8051705397594444,280.2556164744029,4.522413569345754
23029,34.24,127.09,2020-08-17 13:00:00,4.130405877912148,-0.6406965043997246,278.81728374979093,4.179801996152598
23030,34.24,127.09,2020-08-17 14:00:00,3.906954105578547,-0.4712384073624376,276.8775240257257,3.9352707682789188
23031,34.24,127.09,2020-08-17 15:00:00,3.738424822741084,-0.5941785954090968,279.0309502439881,3.785349172603372
23032,34.24,127.09,2020-08-17 16:00:00,3.790337860757981,-0.6722622283576507,280.05750861697936,3.849493161751529
23033,34.24,127.09,2020-08-17 17:00:00,4.0995590002499345,-0.8633179259977292,281.89204218446156,4.189475126776535
23034,34.24,127.09,2020-08-17 18:00:00,4.3042017008382825,-1.307730092247477,286.9001660919393,4.498478662355614
23035,34.24,127.09,2020-08-17 19:00:00,4.209403979242209,-2.2198133792422867,297.8047545810242,4.7588499975438605
23036,34.24,127.09,2020-08-17 20:00:00,3.9159824600162687,-3.1418647895922307,308.7407134401303,5.020580940810984
23037,34.24,127.09,2020-08-17 21:00:00,3.6007424175658342,-3.994139336456233,317.9651359985045,5.37759193289012
23038,34.24,127.09,2020-08-17 22:00:00,2.56850056018637,-3.7092171438886377,325.29878007436054,4.51170554759451
23039,34.24,127.09,2020-08-17 23:00:00,1.848489293778099,-3.9119023187763733,334.7078833176233,4.326649098420187
23040,34.24,127.09,2020-08-18 00:00:00,1.3240923735204557,-3.6062132025522478,339.8382925576636,3.841613499023187
23041,34.24,127.09,2020-08-18 01:00:00,1.0306708542945149,-3.047167617718453,341.3124592023069,3.216755026476859
23042,34.24,127.09,2020-08-18 02:00:00,1.019385411247363,-2.5238411415738895,338.0061009814149,2.721933269675241
23043,34.24,127.09,2020-08-18 03:00:00,1.2157521202678008,-1.8418553686934356,326.57242447409783,2.206917401517439
23044,34.24,127.09,2020-08-18 04:00:00,1.7160734286915207,-0.9214653122360139,298.234084986713,1.9478209194675178
23045,34.24,127.09,2020-08-18 05:00:00,2.3337633448056168,0.15093862538720937,266.2994885429967,2.338639309126587
23046,34.24,127.09,2020-08-18 06:00:00,3.200485370826858,0.9342669857115313,253.7267277880601,3.334060798705873
23047,34.24,127.09,2020-08-18 07:00:00,4.243260308383665,1.433503830414519,251.33345000963612,4.4788604886195476
23048,34.24,127.09,2020-08-18 08:00:00,5.176190266948195,1.213374439655298,256.80723991666457,5.3165047926676445
23049,34.24,127.09,2020-08-18 09:00:00,5.903725162054567,0.6061495919383528,264.13784646759154,5.934760999137477
23050,34.24,127.09,2020-08-18 10:00:00,6.22122229311443,-0.9222959891822752,278.43267734386296,6.289215905977921
23051,34.24,127.09,2020-08-18 11:00:00,6.246802630687974,-1.831887245338301,286.34387958931154,6.509865896191974
23052,34.24,127.09,2020-08-18 12:00:00,5.9383338540658315,-2.7306797011929316,294.69483369885654,6.536086030098707
23053,34.24,127.09,2020-08-18 13:00:00,5.34998608987433,-3.347872672265011,302.03718875594643,6.311149070616831
23054,34.24,127.09,2020-08-18 14:00:00,4.799256469173333,-3.5754781555405826,306.6863570262342,5.984722775338049
23055,34.24,127.09,2020-08-18 15:00:00,4.453169549060684,-3.542251077690134,308.50031580399855,5.690189955535602
23056,34.24,127.09,2020-08-18 16:00:00,4.397494696694736,-3.8346493627740807,311.08867973748136,5.834594702537785
23057,34.24,127.09,2020-08-18 17:00:00,4.405770688262647,-3.95094413525065,311.8846662313275,5.917835323615032
23058,34.24,127.09,2020-08-18 18:00:00,4.439627017404101,-4.182703003257528,313.2932331324814,6.099614124444592
23059,34.24,127.09,2020-08-18 19:00:00,4.49755895837948,-4.441043533544764,314.63774514236036,6.320672768854537
23060,34.24,127.09,2020-08-18 20:00:00,4.429846300096571,-4.358806515864904,314.53688110610494,6.214719019008472
23061,34.24,127.09,2020-08-18 21:00:00,4.130405877912148,-4.285706944593918,316.05714907994513,5.952103555150209
23062,34.24,127.09,2020-08-18 22:00:00,3.046250982515787,-4.014906260112763,322.8111269037437,5.039753696954947
23063,34.24,127.09,2020-08-18 23:00:00,2.7039258767521885,-3.7590577606643105,324.2721776393514,4.6305216115445
23064,34.24,127.09,2020-08-19 00:00:00,2.3465535135923887,-3.5671713860779706,326.66231684172214,4.269780449836527
23065,34.24,127.09,2020-08-19 01:00:00,2.259279420694417,-3.1294046353983127,324.1725297174857,3.859730155441666
23066,34.24,127.09,2020-08-19 02:00:00,2.798723598348262,-2.694129915557438,313.90911847100347,3.8847380583319864
23067,34.24,127.09,2020-08-19 03:00:00,3.5292679449338746,-2.266331288232914,302.7066850014363,4.194280598047922
23068,34.24,127.09,2020-08-19 04:00:00,3.99723764995576,-1.7554649662822697,293.7096174932309,4.365726294451847
23069,34.24,127.09,2020-08-19 05:00:00,4.090530645812212,-0.8068318936519668,281.15800861641867,4.169342714258795
23070,34.24,127.09,2020-08-19 06:00:00,4.364390730423091,0.21407007330306138,267.19193569676565,4.369637564385286
23071,34.24,127.09,2020-08-19 07:00:00,5.249169465319774,0.34365567691981025,266.25427207382427,5.260406761831702
23072,34.24,127.09,2020-08-19 08:00:00,6.350628706721768,-0.5742423486988277,275.16680009867537,6.376538186639968
23073,34.24,127.09,2020-08-19 09:00:00,6.894587061594475,-1.658275763569708,283.5238200576476,7.0912064740739735
23074,34.24,127.09,2020-08-19 10:00:00,6.1452336432636105,-2.5894646203285254,292.8494742713858,6.668524840639952
23075,34.24,127.09,2020-08-19 11:00:00,5.966923643118616,-3.4326017207836546,299.91059544034204,6.88381669833929
23076,34.24,127.09,2020-08-19 12:00:00,5.836764866641467,-4.618808400044664,308.3556331948216,7.4431992546742505
23077,34.24,127.09,2020-08-19 13:00:00,5.477887777742048,-5.026670780658918,312.5404062122095,7.43469391721447
23078,34.24,127.09,2020-08-19 14:00:00,5.192742250084017,-5.045776350422926,314.17762052779074,7.240471742524441
23079,34.24,127.09,2020-08-19 15:00:00,4.708220561926309,-4.921174808483745,316.26689065569894,6.810675616662469
23080,34.24,127.09,2020-08-19 16:00:00,4.252288662821385,-4.166089464332304,314.41334570605324,5.953004308479871
23081,34.24,127.09,2020-08-19 17:00:00,4.1642622070536035,-3.2589902390150614,308.0470632221296,5.287919922530068
23082,34.24,127.09,2020-08-19 18:00:00,4.377933262079672,-3.1576476515711938,305.80157202022065,5.3978735015463855
23083,34.24,127.09,2020-08-19 19:00:00,4.660821701128272,-4.002446105918845,310.6540910518952,6.143519655742396
23084,34.24,127.09,2020-08-19 20:00:00,4.50583494994739,-4.41695390210319,314.4292882436805,6.3096775170742285
23085,34.24,127.09,2020-08-19 21:00:00,3.9144777342766486,-4.121232909234198,316.4738691302146,5.683985980304897
23086,34.24,127.09,2020-08-19 22:00:00,3.546572290939507,-3.615350648961121,315.5502137531329,5.064477794383494
23087,34.24,127.09,2020-08-19 23:00:00,3.6285798437488084,-3.850432224753044,316.69908521416284,5.2907863309603425
23088,34.24,127.09,2020-08-20 00:00:00,4.06795975971791,-3.84794019391426,313.4078945112808,5.599548226654103
23089,34.24,127.09,2020-08-20 01:00:00,4.516368030124733,-3.478288952828021,307.6017307934069,5.700532801668473
23090,34.24,127.09,2020-08-20 02:00:00,4.239498494034613,-2.9807134620175555,305.11034786556536,5.182470474935138
23091,34.24,127.09,2020-08-20 03:00:00,3.5292679449338746,-2.245564364576384,302.4673394345699,4.183095927969274
23092,34.24,127.09,2020-08-20 04:00:00,3.3238728814757157,-1.2853018146984243,291.14088899962985,3.563724412335603
23093,34.24,127.09,2020-08-20 05:00:00,3.5503341052885573,-0.5194176702455878,278.32338434031425,3.5881286174464893
23094,34.24,127.09,2020-08-20 06:00:00,4.2086516163724,-0.2727066172060082,273.7073929823722,4.2174776024375
23095,34.24,127.09,2020-08-20 07:00:00,4.85794077301852,-0.2536010474420004,272.98832213942455,4.864555688387116
23096,34.24,127.09,2020-08-20 08:00:00,4.85794077301852,-0.1879775686873647,272.215949350434,4.861576299975697
23097,34.24,127.09,2020-08-20 09:00:00,4.693925667399917,-0.1289995055028187,271.5742190693301,4.695697929328049
23098,34.24,127.09,2020-08-20 10:00:00,5.043022038991806,-0.4562862223297358,275.1699721298659,5.0636220635474976
23099,34.24,127.09,2020-08-20 11:00:00,5.167161912510473,-1.3085607691937382,284.211127174171,5.330280810311197
23100,34.24,127.09,2020-08-20 12:00:00,5.1408292120671195,-2.683331115256042,297.56296717176434,5.798999125861624
23101,34.24,127.09,2020-08-20 13:00:00,4.578061785449162,-4.024874383467898,311.32082272798846,6.095757829350347
23102,34.24,127.09,2020-08-20 14:00:00,3.5277632191942545,-4.7957425895983015,323.66168414116083,5.953508236022424
23103,34.24,127.09,2020-08-20 15:00:00,2.943929632221612,-5.057405827670583,329.7961992034334,5.851843759468365
23104,34.24,127.09,2020-08-20 16:00:00,2.8875024169858547,-5.671276090957618,333.01730362798844,6.364042953026533
23105,34.24,127.09,2020-08-20 17:00:00,2.5211016993883333,-6.20041730572601,337.8732456726476,6.693364515981879
